customer_name,total_orders,total_revenue,avg_revenue,avg_discount,avg_quantity,days_since_order,favourite_category,favourite_state,churned,churn_probability,churn_risk
Gayla Sims,1,1519.2,1519.2,0.2,1.0,292,Road Bikes,NY,0,0.16,Low
Gayle Wilkinson,1,512.98,512.98,0.05,2.0,791,Children Bicycles,NY,1,1.0,High
Gena Owens,1,8299.96,4149.98,0.125,2.0,1012,Mountain Bikes,TX,1,0.99,High
Genevie Miles,1,1850.0500000000002,616.6833333333334,0.12333333333333334,1.6666666666666667,396,Cruisers Bicycles,NY,1,1.0,High
Genevieve Juarez,1,4890.36,1630.12,0.12333333333333334,2.0,849,Cruisers Bicycles,NY,1,1.0,High
Genny Fields,1,2615.9700000000003,1307.9850000000001,0.2,1.5,484,Comfort Bicycles,NY,1,1.0,High
Genny Hensley,1,4507.61,1502.5366666666666,0.07333333333333335,1.6666666666666667,564,Comfort Bicycles,CA,1,1.0,High
Genoveva Baldwin,3,24433.87,2714.874444444444,0.09000000000000001,1.4444444444444444,245,Cruisers Bicycles,NY,0,0.0,
Genoveva Lloyd,1,5333.33,1333.3325,0.07500000000000001,1.75,558,Road Bikes,NY,1,0.97,High
Genoveva Tyler,1,4125.55,1375.1833333333334,0.11666666666666668,1.6666666666666667,764,Cruisers Bicycles,NY,1,1.0,High
George Pickett,1,375.99,375.99,0.2,1.0,813,Mountain Bikes,NY,1,1.0,High
Georgeann Rojas,1,3818.2,763.64,0.12400000000000003,2.0,636,Children Bicycles,TX,1,1.0,High
Georgeann Waller,2,4036.97,2018.485,0.07500000000000001,1.5,242,Children Bicycles,NY,0,0.03,Low
Georgeanna Webster,1,593.99,593.99,0.1,1.0,366,Cruisers Bicycles,CA,1,0.91,High
Georgetta Hardin,3,14877.27,1487.727,0.125,1.5,258,Mountain Bikes,NY,0,0.0,
Georgina Gonzales,1,5417.969999999999,2708.9849999999997,0.085,1.5,509,Cruisers Bicycles,NY,1,0.97,High
Geraldine O'donnell,1,1441.16,480.3866666666667,0.13333333333333333,1.3333333333333333,637,Children Bicycles,NY,1,1.0,High
Gertha Mejia,1,8109.94,1621.9879999999998,0.17,1.2,646,Mountain Bikes,NY,1,1.0,High
Gertrud Rhodes,2,7000.05,1750.0125,0.15000000000000002,1.5,270,Mountain Bikes,NY,0,0.0,
Gertrude Terry,1,2379.9700000000003,1189.9850000000001,0.125,1.5,1043,Cruisers Bicycles,CA,1,1.0,High
Ghislaine Compton,1,1754.04,438.51,0.0975,1.5,734,Children Bicycles,NY,1,1.0,High
Gilbert Calhoun,1,15097.9,5032.633333333333,0.12333333333333334,2.0,424,Cruisers Bicycles,NY,1,1.0,High
Gilberte Duke,1,13107.43,2621.486,0.13999999999999999,1.4,616,Mountain Bikes,TX,1,1.0,High
Gilberto Parsons,1,12935.939999999999,4311.98,0.15666666666666668,2.0,339,Mountain Bikes,NY,0,0.02,Low
Gilberto Sanders,1,4497.0,1124.25,0.085,1.5,713,Children Bicycles,NY,1,1.0,High
Gilma Dejesus,1,1472.48,736.24,0.05,1.0,900,Cruisers Bicycles,NY,1,0.99,High
Ginette Edwards,1,5225.94,1306.485,0.1125,1.5,935,Mountain Bikes,NY,1,1.0,High
Giovanna Jefferson,1,377.98,377.98,0.1,2.0,630,Children Bicycles,CA,1,0.99,High
Giselle Robles,1,692.08,346.04,0.085,1.0,660,Children Bicycles,TX,1,1.0,High
Glady Wells,1,325.49,325.49,0.07,1.0,486,Children Bicycles,NY,1,1.0,High
Grace Madden,1,1450.02,362.505,0.08750000000000001,1.0,752,Children Bicycles,CA,1,0.99,High
Graciela Barber,2,2593.12,518.624,0.10400000000000001,1.6,248,Children Bicycles,CA,0,0.02,Low
Graig Cannon,1,4369.34,1092.335,0.08750000000000001,1.5,581,Children Bicycles,NY,1,1.0,High
Graig Roth,1,4318.45,1079.6125,0.10500000000000001,1.25,986,Cruisers Bicycles,NY,1,1.0,High
Greta Page,1,1245.97,622.985,0.125,1.5,283,Children Bicycles,NY,0,0.0,
Grisel Maynard,1,989.99,989.99,0.1,1.0,395,Cruisers Bicycles,NY,1,1.0,High
Guillermina Noble,2,22061.059999999998,2757.6324999999997,0.09125,1.75,270,Children Bicycles,NY,0,0.0,
Guillermo Hart,1,1516.3400000000001,758.1700000000001,0.135,2.0,800,Cruisers Bicycles,NY,1,1.0,High
Gussie Harding,1,1595.66,531.8866666666667,0.12333333333333334,1.3333333333333333,446,Comfort Bicycles,NY,1,1.0,High
Gustavo Gamble,1,4204.52,840.9040000000001,0.092,1.4,474,Children Bicycles,NY,1,0.99,High
Gwendolyn Miller,1,11349.949999999999,3783.316666666666,0.15666666666666668,1.6666666666666667,631,Children Bicycles,TX,1,0.98,High
Gwenn Melton,1,1644.51,411.1275,0.125,1.25,1023,Cruisers Bicycles,NY,1,1.0,High
Hae Ramirez,1,12089.98,12089.98,0.07,2.0,352,Road Bikes,NY,0,0.03,Low
Han Schneider,1,1525.16,762.58,0.07,2.0,1005,Children Bicycles,NY,1,1.0,High
Han Wade,1,3763.87,1881.935,0.05,1.5,861,Cruisers Bicycles,NY,1,1.0,High
Hans Price,1,256.49,256.49,0.05,1.0,854,Cruisers Bicycles,NY,1,1.0,High
Harold O'connor,1,9725.83,1945.166,0.10400000000000001,1.8,537,Children Bicycles,CA,1,1.0,High
Harris Pittman,1,3642.01,910.5025,0.07250000000000001,1.5,998,Cruisers Bicycles,NY,1,1.0,High
Hassan Nash,1,3269.9799999999996,1634.9899999999998,0.135,1.0,862,Cruisers Bicycles,NY,1,1.0,High
Hayden Cross,1,631.67,315.835,0.135,1.5,273,Children Bicycles,CA,0,0.04,Low
Heather Chaney,1,5528.95,1382.2375,0.125,1.25,414,Children Bicycles,NY,1,1.0,High
Heather Perry,1,718.4,718.4,0.2,2.0,513,Cruisers Bicycles,NY,1,1.0,High
Hedwig Paul,2,13611.62,2268.6033333333335,0.08166666666666668,1.3333333333333333,256,Cruisers Bicycles,CA,0,0.0,
Hee Greer,1,3509.97,1754.985,0.1,1.5,724,Comfort Bicycles,NY,1,0.99,High
Heide Reed,1,1582.16,791.08,0.085,2.0,892,Comfort Bicycles,NY,1,1.0,High
Henrietta Wagner,1,3891.51,972.8775,0.10500000000000001,1.75,969,Cruisers Bicycles,TX,1,1.0,High
Herlinda Stone,1,7067.959999999999,3533.9799999999996,0.07,2.0,523,Children Bicycles,NY,1,1.0,High
Hermila Mckay,1,5498.36,1832.7866666666666,0.20000000000000004,1.3333333333333333,540,Cruisers Bicycles,CA,1,0.99,High
Herminia Reyes,1,7139.95,2379.983333333333,0.08333333333333333,1.6666666666666667,848,Comfort Bicycles,NY,1,1.0,High
Herta Rollins,1,4464.66,892.932,0.11400000000000002,1.4,707,Cruisers Bicycles,CA,1,1.0,High
Hilary Savage,1,1652.98,1652.98,0.05,2.0,663,Mountain Bikes,CA,1,1.0,High
Hilda Harvey,1,6229.12,3114.56,0.07,2.0,832,Cruisers Bicycles,NY,1,0.99,High
Hilde Nieves,1,4459.21,891.842,0.094,1.8,461,Comfort Bicycles,CA,1,1.0,High
Hildegarde Christensen,1,2849.99,2849.99,0.05,1.0,826,Electric Bikes,NY,1,1.0,High
Hipolito Padilla,1,5062.33,1012.466,0.134,1.4,622,Children Bicycles,NY,1,1.0,High
Hollis Rasmussen,1,5709.95,1903.3166666666666,0.09999999999999999,1.6666666666666667,886,Cruisers Bicycles,NY,1,0.98,High
Holly Nieves,1,1601.37,800.685,0.060000000000000005,1.5,668,Comfort Bicycles,TX,1,1.0,High
Homer Powers,1,3039.98,3039.98,0.05,2.0,288,Mountain Bikes,CA,0,0.1,Low
Honey Camacho,1,2200.86,733.62,0.11333333333333334,1.3333333333333333,544,Mountain Bikes,NY,1,1.0,High
Hope Cotton,1,1238.56,412.8533333333333,0.13333333333333333,1.3333333333333333,494,Cruisers Bicycles,CA,1,1.0,High
Hortencia Graham,1,6815.939999999999,2271.9799999999996,0.12333333333333334,2.0,1014,Children Bicycles,TX,1,0.99,High
Hortencia O'neil,1,1793.75,597.9166666666666,0.15666666666666668,1.6666666666666667,318,Children Bicycles,NY,0,0.01,Low
Houston Vasquez,1,2699.99,2699.99,0.1,1.0,761,Electric Bikes,CA,1,0.99,High
Hubert Reilly,1,3419.98,3419.98,0.05,2.0,1007,Mountain Bikes,NY,1,1.0,High
Hubert Stone,1,10541.96,2635.49,0.08,1.0,676,Road Bikes,CA,1,0.95,High
Hue Dalton,1,799.99,799.99,0.2,1.0,716,Mountain Bikes,CA,1,0.98,High
Hue May,1,6887.129999999999,1377.426,0.084,1.4,283,Children Bicycles,NY,0,0.0,
Hugh Craft,1,1856.0700000000002,928.0350000000001,0.15000000000000002,1.5,565,Comfort Bicycles,NY,1,1.0,High
Hye Mercer,1,440.99,440.99,0.1,1.0,441,Children Bicycles,NY,1,1.0,High
Ilda Roberson,1,2379.46,793.1533333333333,0.08333333333333333,1.3333333333333333,507,Mountain Bikes,NY,1,1.0,High
Ileana Holt,1,4499.99,4499.99,0.1,1.0,688,Electric Bikes,NY,1,1.0,High
Ilona Spears,1,8712.84,1742.568,0.11800000000000002,1.2,371,Cruisers Bicycles,NY,1,0.93,High
India Barron,1,2873.9300000000003,718.4825000000001,0.15000000000000002,1.75,527,Cruisers Bicycles,NY,1,1.0,High
Inez Snider,1,1626.78,813.39,0.125,1.0,960,Comfort Bicycles,NY,1,1.0,High
Inga Koch,1,418.49,418.49,0.07,1.0,589,Comfort Bicycles,NY,1,1.0,High
Inge Olsen,1,1759.97,879.985,0.2,1.5,1058,Comfort Bicycles,NY,1,1.0,High
Ingeborg Ellison,1,2867.27,955.7566666666667,0.16666666666666666,1.6666666666666667,1066,Comfort Bicycles,NY,1,1.0,High
Inger Jennings,1,1359.97,679.985,0.2,1.5,918,Comfort Bicycles,NY,1,1.0,High
Inocencia Key,1,4949.99,4949.99,0.1,1.0,480,Road Bikes,NY,1,0.96,High
Iola Rasmussen,1,9838.439999999999,2459.6099999999997,0.1,1.5,813,Mountain Bikes,NY,1,1.0,High
Ira Erickson,1,12392.949999999999,4130.983333333333,0.09000000000000001,1.6666666666666667,439,Comfort Bicycles,NY,1,0.99,High
Ira Moore,1,1402.77,701.385,0.15000000000000002,1.5,628,Comfort Bicycles,NY,1,1.0,High
Irving Pitts,1,8359.21,2089.8025,0.14250000000000002,1.5,792,Cruisers Bicycles,CA,1,1.0,High
Iva Wilcox,1,5338.950000000001,1334.7375000000002,0.1,1.5,880,Comfort Bicycles,NY,1,1.0,High
Ivelisse Nixon,1,10951.55,2737.8875,0.1675,1.75,464,Children Bicycles,TX,1,1.0,High
Ivette Estes,1,1399.97,699.985,0.2,1.5,738,Comfort Bicycles,NY,1,1.0,High
Ivette Warren,1,6335.66,1267.132,0.11400000000000002,1.0,816,Children Bicycles,NY,1,0.98,High
Ivonne Yang,1,2371.16,1185.58,0.060000000000000005,2.0,699,Mountain Bikes,TX,1,0.99,High
Izola Hobbs,1,3439.45,859.8625,0.1375,1.25,400,Children Bicycles,NY,1,0.99,High
Ja Dillard,1,7947.44,1986.86,0.10500000000000001,1.5,335,Mountain Bikes,CA,0,0.08,Low
Jacalyn Barnett,1,502.19,502.19,0.07,1.0,412,Mountain Bikes,NY,1,1.0,High
Jackeline Colon,1,5342.15,1335.5375,0.13,1.25,1075,Mountain Bikes,NY,1,1.0,High
Jacquline Duncan,3,2201.65,733.8833333333333,0.12333333333333334,1.6666666666666667,260,Comfort Bicycles,NY,0,0.0,
Jaimee Day,1,1172.97,586.485,0.085,1.5,718,Comfort Bicycles,NY,1,1.0,High
Jama Rodriquez,1,1818.45,454.6125,0.1,1.25,652,Children Bicycles,CA,1,1.0,High
Jamaal Albert,3,10355.38,1035.538,0.096,1.4,254,Cruisers Bicycles,CA,0,0.0,
Jamaal Baker,1,1786.46,595.4866666666667,0.10000000000000002,1.3333333333333333,1061,Cruisers Bicycles,NY,1,1.0,High
Jamaal Morrison,1,9173.38,3057.793333333333,0.12333333333333334,1.3333333333333333,336,Mountain Bikes,NY,0,0.03,Low
Jame Riggs,1,2687.1400000000003,895.7133333333335,0.05666666666666667,2.0,898,Cruisers Bicycles,NY,1,1.0,High
James Robles,1,9314.83,1862.966,0.074,1.4,316,Mountain Bikes,NY,0,0.09,Low
Jamika Acevedo,1,269.99,269.99,0.1,1.0,509,Children Bicycles,NY,1,1.0,High
Jamika Blanchard,1,4911.43,982.2860000000001,0.124,1.4,955,Children Bicycles,NY,1,1.0,High
Jana Thomas,1,14397.13,2879.426,0.10400000000000001,1.4,353,Children Bicycles,CA,0,0.11,Low
Janae Doyle,1,3920.6600000000003,1960.3300000000002,0.07500000000000001,2.0,473,Comfort Bicycles,NY,1,1.0,High
Jane Henderson,1,3793.15,1264.3833333333334,0.16666666666666666,1.6666666666666667,377,Mountain Bikes,CA,1,1.0,High
Janella Bright,1,513.35,513.35,0.07,1.0,657,Comfort Bicycles,NY,1,1.0,High
Janelle Maldonado,1,1353.74,451.24666666666667,0.13333333333333333,2.0,439,Children Bicycles,NY,1,1.0,High
Janetta Aguirre,2,17783.48,2540.497142857143,0.06285714285714286,1.7142857142857142,255,Comfort Bicycles,NY,0,0.01,Low
Janie Herrera,1,11950.47,2987.6175,0.0975,1.5,896,Mountain Bikes,NY,1,0.99,High
Janine Manning,1,7783.41,1556.682,0.124,1.8,584,Children Bicycles,NY,1,1.0,High
Janna Hayden,1,4624.93,924.9860000000001,0.124,1.4,907,Children Bicycles,TX,1,1.0,High
Jaqueline Cummings,1,1697.97,848.985,0.060000000000000005,1.5,1092,Cruisers Bicycles,NY,1,1.0,High
Jasmin Young,1,10336.96,3445.653333333333,0.06333333333333334,1.3333333333333333,690,Children Bicycles,TX,1,1.0,High
Jasper Castro,1,557.98,557.98,0.07,2.0,527,Cruisers Bicycles,TX,1,1.0,High
Javier Nichols,1,6872.94,1718.235,0.0675,1.5,833,Mountain Bikes,TX,1,1.0,High
Jayme Zamora,1,502.18,502.18,0.07,2.0,817,Children Bicycles,NY,1,1.0,High
Jayne Kirkland,3,10802.619999999999,1543.2314285714285,0.10571428571428572,1.1428571428571428,263,Mountain Bikes,TX,0,0.01,Low
Jayson Rutledge,1,6947.94,2315.98,0.12333333333333334,2.0,815,Cruisers Bicycles,TX,1,0.99,High
Jeanett Herman,1,962.97,481.485,0.1,1.5,819,Children Bicycles,NY,1,1.0,High
Jeanice Frost,2,19992.85,1999.2849999999999,0.10900000000000001,1.5,259,Cruisers Bicycles,NY,0,0.0,
Jeanie Kirkland,2,15841.09,3168.218,0.124,1.4,254,Road Bikes,CA,0,0.0,
Jeannette Skinner,1,2889.85,963.2833333333333,0.11333333333333334,1.6666666666666667,389,Children Bicycles,NY,1,1.0,High
Jeannie Wilcox,1,1378.18,459.3933333333334,0.13333333333333333,1.0,1045,Comfort Bicycles,NY,1,1.0,High
Jeffrey Hill,1,1845.88,922.94,0.1,1.0,401,Cruisers Bicycles,NY,1,1.0,High
Jeffry Church,1,1512.89,1512.89,0.1,1.0,488,Cyclocross Bicycles,CA,1,1.0,High
Jenee Rasmussen,2,12861.869999999999,1607.7337499999999,0.07125000000000001,1.625,246,Comfort Bicycles,CA,0,0.0,
Jenell Crosby,1,524.39,524.39,0.05,1.0,421,Comfort Bicycles,NY,1,1.0,High
Jeni Booker,2,6235.53,1247.106,0.10800000000000001,1.4,249,Mountain Bikes,CA,0,0.0,
Jeni Farley,1,377.98,377.98,0.1,2.0,556,Children Bicycles,NY,1,0.98,High
Jeniffer Ratliff,1,1254.94,1254.94,0.05,1.0,980,Mountain Bikes,NY,1,0.98,High
Jeniffer Slater,1,2699.99,2699.99,0.1,1.0,322,Cruisers Bicycles,NY,0,0.04,Low
Jenine Crane,1,642.54,321.27,0.125,1.0,877,Children Bicycles,TX,1,1.0,High
Jenine Dawson,1,7938.93,1984.7325,0.11750000000000001,1.75,360,Road Bikes,NY,0,0.03,Low
Jenise Preston,1,751.98,751.98,0.2,2.0,645,Mountain Bikes,TX,1,0.98,High
Jenna Saunders,1,993.22,993.22,0.07,2.0,459,Comfort Bicycles,NY,1,1.0,High
Jennell Solis,1,391.99,391.99,0.2,1.0,677,Cruisers Bicycles,NY,1,1.0,High
Jennette Baker,1,583.97,291.985,0.2,1.5,657,Children Bicycles,CA,1,0.99,High
Jennette Wooten,1,359.2,359.2,0.2,1.0,860,Cruisers Bicycles,TX,1,1.0,High
Jennie Middleton,1,9474.929999999998,2368.7324999999996,0.14250000000000002,1.75,766,Mountain Bikes,CA,1,0.99,High
Jenniffer Bullock,1,17746.59,4436.6475,0.07250000000000001,1.75,500,Mountain Bikes,NY,1,0.98,High
Jenny Bell,1,511.49,511.49,0.07,1.0,718,Comfort Bicycles,NY,1,1.0,High
Jerald Blackwell,1,278.99,278.99,0.07,1.0,878,Children Bicycles,NY,1,0.99,High
Jerlene Rios,1,10266.949999999999,2566.7374999999997,0.0925,1.25,288,Children Bicycles,NY,0,0.02,Low
Jerome Bolton,1,728.97,364.485,0.125,1.5,1013,Children Bicycles,NY,1,1.0,High
Jeromy Burch,2,11907.89,1701.1271428571429,0.12714285714285717,1.5714285714285714,245,Children Bicycles,CA,0,0.0,
Jeromy Elliott,1,5989.959999999999,2994.9799999999996,0.125,2.0,803,Children Bicycles,NY,1,1.0,High
Jerri Guthrie,1,4477.17,1119.2925,0.15000000000000002,1.0,837,Mountain Bikes,NY,1,1.0,High
Jerri Henry,1,1576.78,1576.78,0.1,2.0,496,Road Bikes,NY,1,0.97,High
Jesica Fields,1,1800.48,900.24,0.07500000000000001,1.0,694,Children Bicycles,NY,1,0.99,High
Jessika Bray,1,1113.26,371.08666666666664,0.11666666666666668,1.3333333333333333,365,Children Bicycles,CA,0,0.3,Low
Jesus Burch,1,7063.459999999999,2354.486666666666,0.10666666666666667,1.3333333333333333,610,Children Bicycles,TX,1,1.0,High
Jewel Sparks,1,6187.15,2062.383333333333,0.07333333333333335,1.6666666666666667,786,Children Bicycles,NY,1,1.0,High
Jewell Reyes,1,1019.96,509.98,0.07500000000000001,2.0,403,Children Bicycles,NY,1,1.0,High
Ji Burt,1,6319.94,2106.6466666666665,0.10000000000000002,2.0,811,Children Bicycles,CA,1,1.0,High
Jimmy Russell,1,18278.94,4569.735,0.060000000000000005,1.5,330,Road Bikes,NY,0,0.03,Low
Jina Cooper,1,521.98,260.99,0.085,1.0,1010,Children Bicycles,NY,1,1.0,High
Joann Barber,1,1264.98,632.49,0.135,1.0,942,Comfort Bicycles,CA,1,1.0,High
Joaquin Hawkins,1,6259.259999999999,3129.6299999999997,0.125,2.0,324,Cruisers Bicycles,CA,0,0.03,Low
Joe Melton,1,269.99,269.99,0.1,1.0,662,Children Bicycles,NY,1,1.0,High
Joeann Garrison,1,7045.15,1761.2875,0.11750000000000001,1.75,936,Cruisers Bicycles,CA,1,0.99,High
Joel Wynn,1,2419.76,1209.88,0.085,2.0,326,Cruisers Bicycles,CA,0,0.1,Low
Joesph Delacruz,2,6863.619999999999,1143.9366666666665,0.09333333333333334,1.3333333333333333,266,Children Bicycles,CA,0,0.0,
Johana Jacobson,1,997.1700000000001,332.39000000000004,0.08,1.0,846,Children Bicycles,NY,1,1.0,High
Johna Powers,1,599.99,599.99,0.2,1.0,764,Mountain Bikes,NY,1,1.0,High
Johnathan Velazquez,1,10231.039999999999,2046.2079999999999,0.11400000000000002,1.6,1092,Cruisers Bicycles,CA,1,0.98,High
Joi Reeves,1,4038.5,1009.625,0.05500000000000001,1.5,969,Cruisers Bicycles,CA,1,1.0,High
Jone Bernard,2,12010.48,1501.31,0.12250000000000001,1.75,245,Cruisers Bicycles,CA,0,0.0,
Jonell Rivas,1,3535.27,1178.4233333333334,0.10666666666666667,1.6666666666666667,298,Cruisers Bicycles,TX,0,0.01,Low
Jong Guthrie,1,1891.1100000000001,630.37,0.07333333333333335,1.6666666666666667,752,Cruisers Bicycles,NY,1,1.0,High
Joni Lee,1,422.99,422.99,0.1,1.0,653,Mountain Bikes,NY,1,1.0,High
Jonna Brown,1,1394.99,1394.99,0.07,1.0,656,Mountain Bikes,NY,1,0.99,High
Josef Greer,1,5925.55,1481.3875,0.135,1.75,587,Cruisers Bicycles,NY,1,1.0,High
Josephine Dale,1,6712.84,1678.21,0.11750000000000001,1.5,1063,Mountain Bikes,NY,1,1.0,High
Josh Shaw,1,5701.1,1140.22,0.08800000000000001,1.6,887,Cruisers Bicycles,NY,1,1.0,High
Joshua Berg,1,2069.45,517.3625,0.10500000000000001,1.25,1064,Cruisers Bicycles,NY,1,1.0,High
Joshua Robertson,1,1519.98,759.99,0.05,1.0,1091,Cruisers Bicycles,NY,1,1.0,High
Josie Schultz,1,1894.54,947.27,0.07500000000000001,1.0,817,Cyclocross Bicycles,CA,1,1.0,High
Jovita Bishop,1,4436.6,887.32,0.082,1.2,745,Comfort Bicycles,NY,1,0.99,High
Joy Underwood,1,989.98,989.98,0.1,2.0,453,Cruisers Bicycles,CA,1,1.0,High
Judith Finley,1,4397.96,1099.49,0.0975,1.0,579,Mountain Bikes,NY,1,1.0,High
Jule Davenport,1,4298.45,1432.8166666666666,0.07333333333333335,1.6666666666666667,450,Cruisers Bicycles,CA,1,1.0,High
Julee Woodard,1,1260.97,630.485,0.125,1.5,808,Cruisers Bicycles,NY,1,1.0,High
Julia Joyner,1,3995.62,998.905,0.0675,1.75,454,Cruisers Bicycles,NY,1,1.0,High
Juliane Dillard,1,8394.46,1678.8919999999998,0.11400000000000002,2.0,797,Cruisers Bicycles,CA,1,0.98,High
Julianne Shannon,1,7659.33,1531.866,0.098,1.6,288,Comfort Bicycles,TX,0,0.04,Low
Julienne Moody,1,1277.96,638.98,0.15000000000000002,2.0,552,Children Bicycles,TX,1,0.99,High
Julius Holt,1,3489.97,1744.985,0.135,1.5,648,Comfort Bicycles,NY,1,1.0,High
Junita Reese,1,242.99,242.99,0.1,1.0,410,Cruisers Bicycles,NY,1,1.0,High
Justa Thompson,1,9927.55,2481.8875,0.0925,1.75,828,Mountain Bikes,NY,1,0.99,High
Justin Newton,1,2337.46,779.1533333333333,0.06666666666666667,1.3333333333333333,916,Cruisers Bicycles,CA,1,0.99,High
Justina Jenkins,2,6898.099999999999,1379.62,0.08,1.6,637,Children Bicycles,NY,1,0.89,High
Justina Long,1,9327.73,2331.9325,0.1125,1.75,386,Children Bicycles,CA,1,0.99,High
Jutta Everett,1,1127.99,1127.99,0.2,1.0,505,Mountain Bikes,NY,1,0.99,High
Kaci Gallegos,1,242.99,242.99,0.1,1.0,962,Children Bicycles,NY,1,1.0,High
Kaila Walters,1,1367.98,683.99,0.2,1.0,398,Children Bicycles,NY,1,1.0,High
Kaley Blanchard,1,6578.919999999999,1315.7839999999999,0.10800000000000001,1.6,414,Children Bicycles,CA,1,1.0,High
Kallie Best,1,11428.65,2285.73,0.07,1.4,404,Mountain Bikes,NY,1,1.0,High
Kam Wilder,1,4094.84,1023.71,0.135,1.5,612,Cruisers Bicycles,NY,1,1.0,High
Kami Rios,1,9278.65,2319.6625,0.10500000000000001,1.5,825,Mountain Bikes,CA,1,0.99,High
Kandace Ayers,1,5004.59,1251.1475,0.11000000000000001,1.75,993,Children Bicycles,CA,1,1.0,High
Kandace Giles,1,3247.24,811.81,0.1375,1.5,605,Comfort Bicycles,NY,1,0.99,High
Kandace Hughes,1,953.98,953.98,0.1,2.0,732,Cruisers Bicycles,CA,1,1.0,High
Kandi Mcneil,1,1847.06,615.6866666666666,0.12333333333333334,1.3333333333333333,652,Cruisers Bicycles,NY,1,1.0,High
Kandis Mills,1,929.98,929.98,0.07,2.0,809,Comfort Bicycles,NY,1,1.0,High
Kanesha Hudson,1,225.89,225.89,0.1,1.0,711,Cruisers Bicycles,CA,1,0.99,High
Kanesha Vega,2,11151.6,1858.6000000000001,0.06666666666666667,1.5,252,Mountain Bikes,NY,0,0.0,
Kara Higgins,1,8127.939999999999,1625.5879999999997,0.098,1.2,347,Cruisers Bicycles,NY,0,0.02,Low
Karey Steele,1,2478.4,2478.4,0.2,2.0,272,Cyclocross Bicycles,NY,0,0.08,Low
Karl Stephens,1,5745.95,1436.4875,0.10500000000000001,1.25,626,Mountain Bikes,NY,1,1.0,High
Karla Kirk,2,13678.349999999999,3419.5874999999996,0.1625,1.75,255,Comfort Bicycles,CA,0,0.0,
Karole Alvarez,1,7159.95,1789.9875,0.11750000000000001,1.25,440,Road Bikes,NY,1,0.96,High
Karren Lamb,1,569.98,569.98,0.05,2.0,880,Children Bicycles,CA,1,1.0,High
Karren Stevenson,1,5891.16,2945.58,0.060000000000000005,2.0,332,Mountain Bikes,CA,0,0.11,Low
Kasha Sullivan,1,7855.23,1571.0459999999998,0.15,1.6,974,Cruisers Bicycles,NY,1,1.0,High
Kasha Todd,3,19329.07,1932.907,0.098,1.5,263,Cruisers Bicycles,CA,0,0.0,
Kasie Rodriquez,1,8879.449999999999,2959.816666666666,0.05666666666666667,1.6666666666666667,998,Children Bicycles,NY,1,1.0,High
Kate Barber,1,6495.969999999999,3247.9849999999997,0.07500000000000001,1.5,465,Children Bicycles,NY,1,1.0,High
Katelin Kennedy,2,7568.92,1892.23,0.1375,2.0,267,Road Bikes,CA,0,0.01,Low
Katharina Bates,2,11776.399999999998,1682.342857142857,0.09142857142857143,1.4285714285714286,248,Children Bicycles,CA,0,0.0,
Katharine Herrera,1,1455.97,727.985,0.15000000000000002,1.5,1010,Cruisers Bicycles,NY,1,1.0,High
Katheleen Marks,1,879.98,879.98,0.2,2.0,1032,Cruisers Bicycles,TX,1,1.0,High
Katherin Clark,1,5777.76,1444.44,0.1675,1.5,305,Mountain Bikes,NY,0,0.05,Low
Katherina Odom,1,3643.54,1214.5133333333333,0.12333333333333334,1.3333333333333333,277,Children Bicycles,NY,0,0.01,Low
Kathie Freeman,2,3962.02,792.404,0.11400000000000002,1.6,268,Mountain Bikes,NY,0,0.0,
Kathyrn Bush,1,2011.46,670.4866666666667,0.06333333333333334,1.3333333333333333,677,Comfort Bicycles,NY,1,1.0,High
Katia Henry,1,9479.95,2369.9875,0.11750000000000001,1.25,343,Children Bicycles,NY,0,0.02,Low
Katina Mcintosh,1,926.09,463.045,0.1,1.0,1004,Comfort Bicycles,CA,1,0.99,High
Kattie Stevenson,1,2681.15,536.23,0.10200000000000001,1.4,662,Children Bicycles,TX,1,1.0,High
Kaylee English,2,4775.96,1591.9866666666667,0.08333333333333333,1.3333333333333333,271,Cruisers Bicycles,NY,0,0.01,Low
Kecia Olsen,1,3065.9799999999996,1532.9899999999998,0.125,1.0,809,Children Bicycles,CA,1,1.0,High
Keitha Black,1,824.98,412.49,0.07500000000000001,1.0,1035,Children Bicycles,NY,1,0.99,High
Kellie Franco,1,5399.98,5399.98,0.1,2.0,306,Road Bikes,NY,0,0.04,Low
Kellye Campbell,1,6829.5199999999995,1365.904,0.15,1.6,523,Children Bicycles,NY,1,1.0,High
Kelsey Noble,1,1407.55,703.775,0.085,1.5,962,Cruisers Bicycles,NY,1,1.0,High
Ken Charles,1,9833.65,3277.883333333333,0.09000000000000001,1.6666666666666667,437,Children Bicycles,NY,1,0.98,High
Kendra Harrington,1,4171.9400000000005,834.3880000000001,0.144,1.4,668,Cruisers Bicycles,NY,1,1.0,High
Kenton Hughes,1,2006.06,501.515,0.10500000000000001,1.5,657,Cruisers Bicycles,NY,1,1.0,High
Kenyetta Mason,1,2013.96,1006.98,0.125,2.0,318,Children Bicycles,NY,0,0.01,Low
Keri Bridges,3,8522.95,1420.4916666666668,0.07833333333333334,1.0,252,Cruisers Bicycles,TX,0,0.01,Low
Kermit Bowman,1,7253.61,1450.722,0.10200000000000001,1.8,493,Comfort Bicycles,TX,1,0.98,High
Kermit Hyde,1,908.07,302.69,0.16666666666666666,1.3333333333333333,615,Children Bicycles,NY,1,0.99,High
